scenario	load	engine	repeats	qps	loss_pct	avg_latency_ms	p50_latency_ms	p95_latency_ms	p99_latency_ms	max_latency_ms	cpu_pct_median	cpu_pct_p95	rss_mib_median	rss_mib_max	threads_max
02-cache-hotpath	1	mosdns	3	18683.248888070004	0.0	0.036000000000000004	0.033	0.052	0.07100000000000001	7.938000000000001	94.8226569838419	104.81995808140732	22.03125	22.4921875	10.0
02-cache-hotpath	1	oxidns	3	24998.665629503503	0.0	0.029	0.028	0.038	0.053	5.465	64.88821998924561	69.88331896090718	14.21875	14.30078125	6.0
02-cache-hotpath	4	mosdns	3	28727.916890410175	0.0	0.039	0.034999999999999996	0.062	0.091	7.687	114.7889002418213	124.78605496042267	22.13671875	22.5625	10.0
02-cache-hotpath	4	oxidns	3	45564.925653450264	0.0	0.032	0.029	0.052	0.075	9.558	94.83715961205633	109.81226002797963	14.30859375	14.375	6.0
02-cache-hotpath	16	mosdns	3	69828.16486273315	0.0	0.096	0.075	0.223	0.40700000000000003	8.732	159.68977788029625	169.70432839699666	22.498046875	23.109375	11.0
02-cache-hotpath	16	oxidns	3	82905.57950321474	0.0	0.114	0.09899999999999999	0.243	0.391	8.536	179.67952653328473	194.63007247105438	14.3671875	14.4375	6.0
02-cache-hotpath	64	mosdns	3	99217.22842416006	0.0	0.5519999999999999	0.47100000000000003	1.279	2.111	11.649	179.6689850778284	189.64917840575472	22.869140625	23.86328125	11.0
02-cache-hotpath	64	oxidns	3	113807.01466017604	0.0	0.467	0.415	0.9909999999999999	1.471	18.237	213.41069898049466	224.54372607923077	14.50390625	14.578125	6.0
02-cache-hotpath	256	mosdns	3	102457.7027626335	0.03694139850625078	0.9079999999999999	0.8310000000000001	1.951	2.943	15.651000000000002	179.64571977693257	189.6732101561614	23.08984375	24.12109375	11.0
02-cache-hotpath	256	oxidns	3	119538.69051151967	0.03187149413564508	0.726	0.671	1.439	2.047	27.462	204.4660216597692	229.59157838244298	14.6875	14.72265625	6.0
02-cache-hotpath	1024	mosdns	3	105179.67395954634	0.2178166166688405	0.875	0.7829999999999999	1.951	3.007	11.212	179.43656391373725	198.98017285625525	23.23828125	24.34375	11.0
02-cache-hotpath	1024	oxidns	3	120291.37099082806	0.19086976896567456	0.683	0.623	1.375	1.951	11.732	214.63116495323504	234.59979740511966	14.671875	14.69140625	6.0
06-local-answers	1	mosdns	3	22624.56561051527	0.0	0.033	0.031	0.048	0.06499999999999999	2.1350000000000002	94.82824045653423	99.82900790085326	21.830078125	22.33984375	10.0
06-local-answers	1	oxidns	3	26276.302740167466	0.0	0.027	0.026	0.036000000000000004	0.05	1.3519999999999999	59.89704268096191	64.89167600278527	13.671875	13.671875	6.0
06-local-answers	4	mosdns	3	31822.29086594591	0.0	0.034999999999999996	0.032	0.056	0.081	2.182	109.80120630186838	119.7955844251967	21.84375	22.4765625	10.0
06-local-answers	4	oxidns	3	43254.54994770649	0.0	0.032	0.026	0.05	0.073	2.52	94.83843419613679	109.8152347738201	13.6875	13.69140625	6.0
06-local-answers	16	mosdns	3	76202.7652165848	0.0	0.088	0.06899999999999999	0.199	0.35100000000000003	3.843	149.68764902224677	154.7367285740758	22.47265625	23.13671875	10.0
06-local-answers	16	oxidns	3	78056.73342027374	0.0	0.116	0.101	0.243	0.383	4.942	179.66363463305532	194.67127905386621	13.6953125	13.7109375	6.0
06-local-answers	64	mosdns	3	105259.631834146	0.0	0.525	0.47100000000000003	1.1509999999999998	1.759	9.877	159.711175933579	169.7100131071157	22.833984375	23.69140625	11.0
06-local-answers	64	oxidns	3	111311.18376556651	0.0	0.484	0.439	0.975	1.439	6.843	204.13399318813546	219.4355142415595	13.76171875	13.83203125	6.0
06-local-answers	256	mosdns	3	109150.14980979025	0.034791525516837264	0.857	0.799	1.727	2.559	8.699	154.7228370307605	169.70285198485456	23.12109375	23.98828125	11.0
06-local-answers	256	oxidns	3	113114.72316408608	0.03391932907786627	0.79	0.751	1.439	1.9829999999999999	9.181999999999999	204.50322383054987	224.27787683880084	13.7265625	13.91796875	6.0
06-local-answers	1024	mosdns	3	111574.4607774334	0.20580433049872615	0.839	0.767	1.759	2.6870000000000003	20.375	159.68476949171736	174.58767279783532	23.435546875	23.9453125	11.0
06-local-answers	1024	oxidns	3	116395.21273512015	0.19733902995332214	0.6759999999999999	0.623	1.3110000000000002	1.8550000000000002	8.049000000000001	213.3254623236887	224.60179000866663	13.755859375	13.90625	6.0
08-domain-set	1	mosdns	3	7232.980340393193	0.0	0.118	0.044	0.247	0.279	4.0	99.82744479200507	104.83125629626497	38.875	40.87109375	9.0
08-domain-set	1	oxidns	3	27625.58769967226	0.0	0.026	0.025	0.032	0.048	0.865	59.896170884583974	64.8886089748223	33.2890625	33.2890625	6.0
08-domain-set	4	mosdns	3	12205.862463866772	0.0	0.131	0.055	0.279	0.431	3.402	149.74268857127407	174.69471133585625	41.046875	41.3828125	10.0
08-domain-set	4	oxidns	3	49721.22583632249	0.0	0.028	0.024	0.045000000000000005	0.067	3.757	89.8444099311563	104.82280073367687	34.63671875	34.63671875	6.0
08-domain-set	16	mosdns	3	22793.18659368434	0.0	0.277	0.235	0.719	1.087	7.462	244.40012966794038	259.39575576990154	42.078125	42.1328125	10.0
08-domain-set	16	oxidns	3	91305.68911668654	0.0	0.087	0.073	0.187	0.32699999999999996	3.518	154.74934553223304	169.69392986475734	34.63671875	34.63671875	6.0
08-domain-set	64	mosdns	3	35380.805968679626	0.0	1.595	1.439	3.455	4.991	45.289	324.4287815428906	334.4235273905809	43.8125	43.890625	10.0
08-domain-set	64	oxidns	3	133292.98034172726	0.0	0.392	0.35100000000000003	0.815	1.279	9.885	184.6687209683895	199.66590704658296	34.640625	34.65234375	6.0
08-domain-set	256	mosdns	3	36359.323574309434	0.08689553719573732	3.6020000000000003	3.199	7.935	12.031	47.238	322.9616197167232	334.4913423463829	44.421875	44.7265625	9.0
08-domain-set	256	oxidns	3	136180.93949661584	0.028160668077451927	0.607	0.559	1.2149999999999999	1.727	11.722	189.56567754992025	204.5956493945364	34.64453125	34.6953125	6.0
08-domain-set	1024	mosdns	3	35720.12447871074	0.6105479222520107	3.993	3.455	8.959	13.055000000000001	57.942	319.3694417650711	334.44884501460155	44.75	44.9296875	10.0
08-domain-set	1024	oxidns	3	137595.2312764927	0.16699349160544932	0.578	0.527	1.183	1.727	7.764	186.63367494892077	204.63527449857867	34.6484375	34.68359375	6.0
43-composite-provider-chain	1	mosdns	3	5389.723725096841	0.0	0.162	0.22699999999999998	0.32699999999999996	0.359	3.629	99.82969153889046	109.80743233953095	39.396484375	40.71484375	9.0
43-composite-provider-chain	1	oxidns	3	24963.240822580578	0.0	0.027	0.026	0.034	0.051	1.408	59.894288683099774	64.89096338632699	33.7734375	33.7734375	6.0
43-composite-provider-chain	4	mosdns	3	9837.854891640347	0.0	0.179	0.235	0.35100000000000003	0.559	4.151	164.72030946392562	189.64470157792604	41.22265625	41.5703125	10.0
43-composite-provider-chain	4	oxidns	3	51572.82452419768	0.0	0.029	0.025	0.047	0.067	2.8939999999999997	94.83608033657016	109.8102155599632	35.12890625	35.12890625	6.0
43-composite-provider-chain	16	mosdns	3	17308.030036467495	0.0	0.371	0.32699999999999996	0.879	1.3110000000000002	6.74	249.57069466455053	274.5399780610234	42.03125	42.46875	10.0
43-composite-provider-chain	16	oxidns	3	93085.58377253792	0.0	0.089	0.077	0.191	0.311	4.165	164.6554159634644	179.5547177778664	35.125	35.125	6.0
43-composite-provider-chain	64	mosdns	3	25925.275675513563	0.0	2.2300000000000004	2.0149999999999997	4.734999999999999	6.399	35.064	344.18387629740437	349.4247769251214	43.912109375	44.28515625	10.0
43-composite-provider-chain	64	oxidns	3	128825.38979442773	0.0	0.40900000000000003	0.367	0.847	1.247	19.12	199.038481901595	209.62573527917363	35.1328125	35.140625	6.0
43-composite-provider-chain	256	mosdns	3	25776.019419596196	0.11032634928140116	5.52	4.863	12.286999999999999	17.407	56.481	318.77730497139476	349.4113938021509	44.734375	44.984375	10.0
43-composite-provider-chain	256	oxidns	3	137398.38627704413	0.027879513280002037	0.627	0.5910000000000001	1.279	1.8550000000000002	12.593	194.66208222670548	214.61468187615122	35.13671875	35.17578125	6.0
43-composite-provider-chain	1024	mosdns	3	25795.749543281163	0.842288144134459	5.747000000000001	4.991	13.055000000000001	18.943	74.747	339.21148682198185	349.4139507308027	45.10546875	45.54296875	9.0
43-composite-provider-chain	1024	oxidns	3	134208.46130585705	0.17111033037956563	0.6	0.559	1.2149999999999999	1.823	8.19	199.50885721631315	218.0586132422858	35.13671875	35.17578125	6.0
47-server-local-udp	1	mosdns	3	22717.272772272525	0.0	0.032	0.030000000000000002	0.041	0.059	2.518	89.8623524452221	99.82790119280203	21.650390625	21.83203125	9.0
47-server-local-udp	1	oxidns	3	28474.057374113738	0.0	0.025	0.025	0.030000000000000002	0.044	1.116	59.8954231858761	64.89060708396708	13.609375	13.609375	6.0
47-server-local-udp	4	mosdns	3	33896.83051584742	0.0	0.034	0.031	0.053	0.075	2.727	112.30372058322922	124.78321847786862	21.71875	22.35546875	10.0
47-server-local-udp	4	oxidns	3	53466.608400699195	0.0	0.027	0.024	0.044	0.06899999999999999	2.783	94.84307668037994	109.80860306787119	13.62109375	13.62109375	6.0
47-server-local-udp	16	mosdns	3	79420.8082490113	0.0	0.089	0.073	0.199	0.335	3.864	149.73166064042306	159.44175613814528	22.09765625	22.625	11.0
47-server-local-udp	16	oxidns	3	79617.42834750196	0.0	0.121	0.107	0.247	0.375	3.1710000000000003	184.6691200137063	204.49498838897978	13.623046875	13.65625	6.0
47-server-local-udp	64	mosdns	3	108409.04523015051	0.0	0.513	0.47100000000000003	1.087	1.727	12.139000000000001	159.6908664216598	169.5848528624341	22.353515625	23.5	10.0
47-server-local-udp	64	oxidns	3	111564.61802757073	0.0	0.48700000000000004	0.439	0.975	1.439	5.8149999999999995	199.66400242827214	213.9818955217419	13.6796875	13.765625	6.0
47-server-local-udp	256	mosdns	3	109793.72243045463	0.03459546071139192	0.8540000000000001	0.799	1.6949999999999998	2.431	12.677000000000001	149.76588597148162	169.69266960685675	22.80859375	23.62109375	11.0
47-server-local-udp	256	oxidns	3	116888.35514887323	0.03292423897438858	0.764	0.735	1.375	1.951	7.44	199.6189025830087	219.5113183931586	13.658203125	13.83984375	6.0
47-server-local-udp	1024	mosdns	3	113385.2872848382	0.20251733112738682	0.824	0.767	1.631	2.4949999999999997	13.863	159.7128961175915	174.6719547155608	22.7421875	23.98046875	10.0
47-server-local-udp	1024	oxidns	3	117326.05593487831	0.19581162963750398	0.739	0.703	1.407	1.9829999999999999	11.119	199.50068469986635	224.5952030741754	13.650390625	13.83984375	6.0
